4.648437500000000000e-01,1.544189453125000000e-01,5.786132812500000000e-01,4.348144531250000000e-01,6.665039062500000000e-01,6.821289062500000000e-01,2.202148437500000000e-01,6.186523437500000000e-01,2.094726562500000000e-01,5.825195312500000000e-01,8.007812500000000000e-01,3.127441406250000000e-01,4.016113281250000000e-01,2.783203125000000000e-01,2.683105468750000000e-01,3.134765625000000000e-01,3.525390625000000000e-01,2.203369140625000000e-01,1.787109375000000000e-01,3.493652343750000000e-01,2.739257812500000000e-01,3.239746093750000000e-01,3.381347656250000000e-01,5.815429687500000000e-01,2.885742187500000000e-01,1.017456054687500000e-01,2.202148437500000000e-01,6.499023437500000000e-01,3.579101562500000000e-01,2.124023437500000000e-01,3.686523437500000000e-01,2.714843750000000000e-01,5.361328125000000000e-01,8.134765625000000000e-01,4.055175781250000000e-01,8.447265625000000000e-01,4.558105468750000000e-01,6.508789062500000000e-01,5.717773437500000000e-01,3.225097656250000000e-01,9.282226562500000000e-01,2.858886718750000000e-01,5.795898437500000000e-01,2.709960937500000000e-01,1.000000000000000000e+00,3.627929687500000000e-01,6.855468750000000000e-01,6.845703125000000000e-01,3.332519531250000000e-01,3.625488281250000000e-01
5.668945312500000000e-01,1.647949218750000000e-01,7.338867187500000000e-01,3.745117187500000000e-01,6.806640625000000000e-01,5.551757812500000000e-01,4.155273437500000000e-01,2.377929687500000000e-01,2.644042968750000000e-01,6.337890625000000000e-01,5.830078125000000000e-01,1.906738281250000000e-01,4.848632812500000000e-01,4.384765625000000000e-01,4.484863281250000000e-01,7.236328125000000000e-01,7.666015625000000000e-01,5.170898437500000000e-01,3.615722656250000000e-01,4.367675781250000000e-01,2.900390625000000000e-01,4.057617187500000000e-01,1.976318359375000000e-01,4.694824218750000000e-01,2.758789062500000000e-01,2.368164062500000000e-01,3.142089843750000000e-01,3.532714843750000000e-01,4.943847656250000000e-01,6.455078125000000000e-01,4.763183593750000000e-01,3.029785156250000000e-01,4.553222656250000000e-01,3.923339843750000000e-01,3.068847656250000000e-01,9.145507812500000000e-01,3.427734375000000000e-01,5.434570312500000000e-01,3.466796875000000000e-01,4.121093750000000000e-01,9.814453125000000000e-01,5.375976562500000000e-01,7.714843750000000000e-01,3.388671875000000000e-01,9.995117187500000000e-01,4.558105468750000000e-01,4.782714843750000000e-01,9.467773437500000000e-01,2.761230468750000000e-01,2.351074218750000000e-01
4.768066406250000000e-01,3.215332031250000000e-01,6.816406250000000000e-01,4.162597656250000000e-01,5.922851562500000000e-01,5.961914062500000000e-01,2.127685546875000000e-01,1.567382812500000000e-01,3.452148437500000000e-01,6.127929687500000000e-01,3.713378906250000000e-01,2.204589843750000000e-01,6.376953125000000000e-01,1.556396484375000000e-01,3.378906250000000000e-01,5.434570312500000000e-01,4.968261718750000000e-01,2.785644531250000000e-01,2.541503906250000000e-01,7.446289062500000000e-01,6.933593750000000000e-01,6.870117187500000000e-01,2.022705078125000000e-01,1.000000000000000000e+00,2.607421875000000000e-01,6.201171875000000000e-01,2.502441406250000000e-01,3.933105468750000000e-01,7.578125000000000000e-01,4.836425781250000000e-01,3.251953125000000000e-01,4.389648437500000000e-01,3.845214843750000000e-01,3.452148437500000000e-01,1.048583984375000000e-01,2.924804687500000000e-01,4.187011718750000000e-01,3.146972656250000000e-01,4.675292968750000000e-01,3.452148437500000000e-01,7.041015625000000000e-01,3.530273437500000000e-01,4.460449218750000000e-01,1.593017578125000000e-01,2.529296875000000000e-01,6.816406250000000000e-01,3.918457031250000000e-01,3.981933593750000000e-01,6.201171875000000000e-01,8.862304687500000000e-01
2.194824218750000000e-01,2.377929687500000000e-01,4.055175781250000000e-01,3.117675781250000000e-01,1.990966796875000000e-01,3.669433593750000000e-01,2.216796875000000000e-01,5.156250000000000000e-01,3.508300781250000000e-01,4.174804687500000000e-01,1.212768554687500000e-01,2.049560546875000000e-01,7.978515625000000000e-01,2.526855468750000000e-01,3.981933593750000000e-01,9.858398437500000000e-01,3.105468750000000000e-01,5.083007812500000000e-01,1.978759765625000000e-01,4.257812500000000000e-01,5.004882812500000000e-01,8.544921875000000000e-01,3.171386718750000000e-01,4.409179687500000000e-01,5.551757812500000000e-01,2.780761718750000000e-01,4.409179687500000000e-01,3.757324218750000000e-01,5.766601562500000000e-01,5.122070312500000000e-01,4.516601562500000000e-01,1.000000000000000000e+00,9.072265625000000000e-01,8.422851562500000000e-01,9.145507812500000000e-01,3.730468750000000000e-01,4.726562500000000000e-01,7.011718750000000000e-01,8.769531250000000000e-01,6.411132812500000000e-01,4.162597656250000000e-01,5.151367187500000000e-01,2.255859375000000000e-01,3.776855468750000000e-01,1.788330078125000000e-01,4.033203125000000000e-01,1.506347656250000000e-01,2.476806640625000000e-01,5.537109375000000000e-01,3.625488281250000000e-01
1.264648437500000000e-01,5.800781250000000000e-01,4.948730468750000000e-01,3.476562500000000000e-01,3.500976562500000000e-01,9.980468750000000000e-01,7.636718750000000000e-01,3.779296875000000000e-01,6.430664062500000000e-01,4.306640625000000000e-01,3.237304687500000000e-01,4.887695312500000000e-01,5.058593750000000000e-01,2.607421875000000000e-01,2.409667968750000000e-01,4.423828125000000000e-01,4.526367187500000000e-01,4.865722656250000000e-01,2.968750000000000000e-01,4.511718750000000000e-01,1.000000000000000000e+00,4.912109375000000000e-01,2.587890625000000000e-01,3.750000000000000000e-01,3.647460937500000000e-01,5.141601562500000000e-01,8.359375000000000000e-01,1.647949218750000000e-01,3.332519531250000000e-01,6.684570312500000000e-01,1.175537109375000000e-01,2.015380859375000000e-01,3.771972656250000000e-01,4.333496093750000000e-01,3.735351562500000000e-01,2.629394531250000000e-01,4.589843750000000000e-01,4.653320312500000000e-01,3.603515625000000000e-01,5.844726562500000000e-01,4.150390625000000000e-01,6.704101562500000000e-01,5.156250000000000000e-01,3.593750000000000000e-01,1.505126953125000000e-01,2.049560546875000000e-01,2.663574218750000000e-01,5.444335937500000000e-01,4.069824218750000000e-01,3.823242187500000000e-01
4.248046875000000000e-01,7.822265625000000000e-01,5.078125000000000000e-01,4.543457031250000000e-01,1.000000000000000000e+00,4.987792968750000000e-01,7.851562500000000000e-01,3.940429687500000000e-01,1.834716796875000000e-01,4.760742187500000000e-01,3.793945312500000000e-01,3.854980468750000000e-01,1.474609375000000000e-01,4.743652343750000000e-01,6.733398437500000000e-01,5.878906250000000000e-01,2.727050781250000000e-01,6.440429687500000000e-01,3.144531250000000000e-01,5.854492187500000000e-01,2.059326171875000000e-01,1.436767578125000000e-01,4.306640625000000000e-01,6.630859375000000000e-01,3.066406250000000000e-01,3.217773437500000000e-01,7.026367187500000000e-01,9.389648437500000000e-01,9.588623046875000000e-02,2.347412109375000000e-01,2.548828125000000000e-01,5.170898437500000000e-01,1.147460937500000000e-01,8.266601562500000000e-01,8.300781250000000000e-02,2.946777343750000000e-01,2.128906250000000000e-01,3.295898437500000000e-01,4.296875000000000000e-01,4.311523437500000000e-01,6.582031250000000000e-01,1.622314453125000000e-01,7.011718750000000000e-01,3.383789062500000000e-01,3.801269531250000000e-01,6.806640625000000000e-01,4.089355468750000000e-01,3.654785156250000000e-01,5.869140625000000000e-01,6.479492187500000000e-01
3.920898437500000000e-01,6.464843750000000000e-01,6.513671875000000000e-01,5.253906250000000000e-01,1.000000000000000000e+00,4.833984375000000000e-01,4.675292968750000000e-01,2.626953125000000000e-01,1.510009765625000000e-01,3.635253906250000000e-01,2.907714843750000000e-01,4.199218750000000000e-01,7.946777343750000000e-02,3.735351562500000000e-01,6.499023437500000000e-01,6.235351562500000000e-01,2.064208984375000000e-01,7.255859375000000000e-01,2.883300781250000000e-01,6.181640625000000000e-01,2.512207031250000000e-01,1.973876953125000000e-01,3.408203125000000000e-01,6.293945312500000000e-01,3.044433593750000000e-01,2.629394531250000000e-01,6.513671875000000000e-01,9.702148437500000000e-01,1.372070312500000000e-01,2.724609375000000000e-01,2.443847656250000000e-01,5.854492187500000000e-01,1.057739257812500000e-01,9.218750000000000000e-01,1.254882812500000000e-01,3.037109375000000000e-01,2.038574218750000000e-01,6.083984375000000000e-01,4.096679687500000000e-01,4.328613281250000000e-01,6.049804687500000000e-01,1.811523437500000000e-01,7.651367187500000000e-01,2.900390625000000000e-01,3.903808593750000000e-01,5.971679687500000000e-01,4.702148437500000000e-01,3.625488281250000000e-01,4.504394531250000000e-01,7.099609375000000000e-01
3.642578125000000000e-01,7.431640625000000000e-01,6.391601562500000000e-01,5.883789062500000000e-01,1.000000000000000000e+00,5.961914062500000000e-01,8.388671875000000000e-01,3.500976562500000000e-01,1.752929687500000000e-01,5.634765625000000000e-01,2.556152343750000000e-01,2.517089843750000000e-01,1.021118164062500000e-01,5.302734375000000000e-01,7.338867187500000000e-01,3.984375000000000000e-01,2.315673828125000000e-01,5.932617187500000000e-01,3.417968750000000000e-01,4.624023437500000000e-01,2.335205078125000000e-01,1.782226562500000000e-01,2.934570312500000000e-01,6.088867187500000000e-01,2.956542968750000000e-01,2.663574218750000000e-01,9.121093750000000000e-01,8.930664062500000000e-01,1.440429687500000000e-01,2.482910156250000000e-01,1.678466796875000000e-01,4.863281250000000000e-01,9.753417968750000000e-02,7.392578125000000000e-01,9.368896484375000000e-02,2.374267578125000000e-01,2.692871093750000000e-01,4.321289062500000000e-01,3.725585937500000000e-01,4.492187500000000000e-01,6.928710937500000000e-01,2.027587890625000000e-01,7.792968750000000000e-01,5.371093750000000000e-01,3.342285156250000000e-01,6.484375000000000000e-01,3.779296875000000000e-01,4.787597656250000000e-01,5.385742187500000000e-01,6.494140625000000000e-01
7.148437500000000000e-01,1.362304687500000000e-01,4.196777343750000000e-01,3.806152343750000000e-01,5.781250000000000000e-01,6.875000000000000000e-01,1.329345703125000000e-01,3.466796875000000000e-01,3.623046875000000000e-01,5.913085937500000000e-01,6.147460937500000000e-01,2.247314453125000000e-01,2.578125000000000000e-01,1.379394531250000000e-01,1.878662109375000000e-01,5.683593750000000000e-01,5.087890625000000000e-01,3.159179687500000000e-01,2.335205078125000000e-01,5.981445312500000000e-01,5.502929687500000000e-01,7.250976562500000000e-01,3.217773437500000000e-01,9.619140625000000000e-01,2.033691406250000000e-01,7.954101562500000000e-01,2.397460937500000000e-01,8.408203125000000000e-01,6.939697265625000000e-02,6.972656250000000000e-01,1.361083984375000000e-01,4.641113281250000000e-01,5.502929687500000000e-01,8.476562500000000000e-01,1.252441406250000000e-01,6.132812500000000000e-01,3.420410156250000000e-01,2.722167968750000000e-01,7.929687500000000000e-01,5.620117187500000000e-01,3.078613281250000000e-01,4.343261718750000000e-01,2.215576171875000000e-01,2.976074218750000000e-01,4.443359375000000000e-01,6.523437500000000000e-01,4.570312500000000000e-01,2.208251953125000000e-01,5.483398437500000000e-01,1.000000000000000000e+00
2.612304687500000000e-01,7.304687500000000000e-01,5.043945312500000000e-01,8.447265625000000000e-01,2.937011718750000000e-01,5.737304687500000000e-01,2.658691406250000000e-01,2.795410156250000000e-01,3.444824218750000000e-01,3.562011718750000000e-01,4.064941406250000000e-01,5.615234375000000000e-01,3.933105468750000000e-01,3.974609375000000000e-01,1.490478515625000000e-01,8.125000000000000000e-01,3.884277343750000000e-01,2.257080078125000000e-01,3.811035156250000000e-01,4.655761718750000000e-01,4.123535156250000000e-01,6.694335937500000000e-01,5.888671875000000000e-01,2.374267578125000000e-01,7.021484375000000000e-01,2.529296875000000000e-01,7.480468750000000000e-01,3.256835937500000000e-01,3.615722656250000000e-01,5.517578125000000000e-01,2.719726562500000000e-01,2.160644531250000000e-01,5.058593750000000000e-01,8.193359375000000000e-01,6.108398437500000000e-01,3.193359375000000000e-01,5.156250000000000000e-01,5.888671875000000000e-01,2.470703125000000000e-01,6.806640625000000000e-01,5.454101562500000000e-01,5.830078125000000000e-01,8.125000000000000000e-01,1.000000000000000000e+00,4.660644531250000000e-01,3.046875000000000000e-01,6.352539062500000000e-01,4.489746093750000000e-01,5.341796875000000000e-01,4.897460937500000000e-01
1.481933593750000000e-01,4.604492187500000000e-01,6.245117187500000000e-01,3.596191406250000000e-01,1.571044921875000000e-01,3.811035156250000000e-01,6.083984375000000000e-01,4.890136718750000000e-01,3.657226562500000000e-01,1.273193359375000000e-01,4.809570312500000000e-01,3.688964843750000000e-01,4.438476562500000000e-01,3.916015625000000000e-01,2.020263671875000000e-01,5.673828125000000000e-01,2.485351562500000000e-01,3.364257812500000000e-01,5.444335937500000000e-01,4.941406250000000000e-01,5.200195312500000000e-01,7.646484375000000000e-01,5.883789062500000000e-01,2.873535156250000000e-01,1.000000000000000000e+00,4.458007812500000000e-01,9.951171875000000000e-01,4.562988281250000000e-01,6.010742187500000000e-01,4.719238281250000000e-01,5.717773437500000000e-01,3.474121093750000000e-01,3.879394531250000000e-01,1.976318359375000000e-01,5.415039062500000000e-01,4.541015625000000000e-01,6.821289062500000000e-01,4.968261718750000000e-01,4.868164062500000000e-01,7.597656250000000000e-01,5.214843750000000000e-01,3.154296875000000000e-01,4.165039062500000000e-01,3.134765625000000000e-01,3.332519531250000000e-01,2.709960937500000000e-01,4.711914062500000000e-01,4.277343750000000000e-01,4.831542968750000000e-01,3.076171875000000000e-01
3.076171875000000000e-01,6.259765625000000000e-01,7.905273437500000000e-01,3.825683593750000000e-01,1.143798828125000000e-01,4.128417968750000000e-01,7.543945312500000000e-01,4.921875000000000000e-01,3.601074218750000000e-01,2.073974609375000000e-01,2.551269531250000000e-01,4.060058593750000000e-01,4.536132812500000000e-01,4.328613281250000000e-01,3.120117187500000000e-01,8.286132812500000000e-01,3.403320312500000000e-01,4.914550781250000000e-01,7.377929687500000000e-01,3.352050781250000000e-01,6.098632812500000000e-01,7.128906250000000000e-01,5.288085937500000000e-01,2.015380859375000000e-01,1.000000000000000000e+00,5.620117187500000000e-01,9.799804687500000000e-01,3.959960937500000000e-01,7.597656250000000000e-01,7.617187500000000000e-01,6.513671875000000000e-01,2.269287109375000000e-01,3.359375000000000000e-01,1.748046875000000000e-01,3.876953125000000000e-01,5.410156250000000000e-01,6.616210937500000000e-01,4.130859375000000000e-01,5.556640625000000000e-01,7.880859375000000000e-01,4.445800781250000000e-01,1.633300781250000000e-01,2.156982421875000000e-01,2.595214843750000000e-01,3.640136718750000000e-01,3.383789062500000000e-01,3.745117187500000000e-01,3.259277343750000000e-01,4.143066406250000000e-01,3.334960937500000000e-01
6.000976562500000000e-01,2.230224609375000000e-01,4.392089843750000000e-01,7.104492187500000000e-01,6.791992187500000000e-01,5.205078125000000000e-01,5.825195312500000000e-01,9.995117187500000000e-01,7.851562500000000000e-01,5.786132812500000000e-01,2.355957031250000000e-01,2.966308593750000000e-01,2.048339843750000000e-01,5.434570312500000000e-01,8.422851562500000000e-01,2.761230468750000000e-01,5.522460937500000000e-01,5.927734375000000000e-01,3.325195312500000000e-01,5.068359375000000000e-01,4.001464843750000000e-01,5.864257812500000000e-01,5.307617187500000000e-01,4.135742187500000000e-01,6.313476562500000000e-01,5.200195312500000000e-01,6.015625000000000000e-01,1.865234375000000000e-01,3.251953125000000000e-01,1.959228515625000000e-01,5.351562500000000000e-01,7.929687500000000000e-01,5.297851562500000000e-01,6.699218750000000000e-01,3.781738281250000000e-01,5.498046875000000000e-01,6.879882812500000000e-01,4.614257812500000000e-01,3.251953125000000000e-01,4.628906250000000000e-01,2.990722656250000000e-01,5.605468750000000000e-01,1.346435546875000000e-01,6.674804687500000000e-01,4.792480468750000000e-01,2.829589843750000000e-01,3.964843750000000000e-01,2.648925781250000000e-01,4.089355468750000000e-01,5.195312500000000000e-01
